B,3,2,1.0,W,2,2,0.453,B,2,3,0.506,W,4,2,0.433,B,5,2,0.509,W,6,2,0.428,B,3,1,0.534,W,2,5,0.431,B,5,4,0.441,W,6,4,0.404,B,6,5,0.493,W,6,6,0.371,B,7,6,0.396,W,2,4,0.359,B,1,3,0.395,W,2,1,0.329,B,1,2,0.403,W,0,2,0.329,B,0,3,0.386,W,2,0,0.315,B,0,1,0.313,W,1,4,0.319,B,4,0,0.395,W,4,1,0.3,B,3,0,0.399,W,5,0,0.361,B,0,5,0.358,W,0,4,0.297,B,1,5,0.34,W,0,0,0.15,B,5,1,0.189,W,2,6,0.168,B,0,6,0.149,W,0,7,0.104,B,1,1,0.101,W,3,5,0.069,B,5,3,0.089,W,1,0,0.018,B,7,5,0.022,W,5,5,0.035,B,7,7,0.084,W,4,5,0.089,B,6,3,0.119,W,7,2,0.105,B,7,3,0.132,W,7,4,0.114,B,7,1,0.217,W,6,1,0.135,B,7,0,0.3,W,6,0,0.055,B,5,6,0.084,W,1,6,0.024,B,2,7,0.024,W,1,7,0.0,B,3,6,0.0,W,3,7,0.0,B,4,7,0.0,W,4,6,0.0,B,5,7,0.0,W,6,7,0.0
B,5,4,1.0,W,5,5,0.458,B,4,5,0.498,W,5,3,0.458,B,5,2,0.508,W,3,5,0.469,B,4,6,0.51,W,3,2,0.464,B,2,5,0.525,W,1,5,0.44,B,2,4,0.534,W,2,6,0.433,B,3,6,0.53,W,5,1,0.4,B,1,7,0.423,W,2,7,0.311,B,3,7,0.42,W,5,6,0.387,B,4,7,0.402,W,2,3,0.389,B,1,4,0.449,W,0,4,0.38,B,0,5,0.45,W,0,6,0.401,B,0,3,0.564,W,0,2,0.36,B,1,6,0.282,W,0,7,0.111,B,1,3,0.146,W,5,7,0.096,B,6,7,0.08,W,7,7,0.059,B,6,6,0.074,W,7,6,0.041,B,1,2,0.026,W,2,2,0.029,B,4,2,0.034,W,4,1,0.025,B,6,5,0.027,W,7,5,0.013,B,6,4,0.008,W,7,4,0.004,B,6,3,0.003,W,7,3,0.004,B,7,2,0.0,W,6,2,0.001,B,7,1,0.004,W,7,0,0.0,B,5,0,0.0,W,6,1,0.0,B,6,0,0.0,W,4,0,0.0,B,3,1,0.0,W,2,0,0.0,B,3,0,0.0,W,2,1,0.0,B,1,0,0.0,W,0,0,0.0,B,0,1,0.0,W,1,1,0.0
B,2,3,1.0,W,4,2,0.456,B,5,4,0.602,W,4,5,0.458,B,5,5,0.496,W,2,4,0.487,B,2,2,0.531,W,1,3,0.509,B,3,2,0.544,W,4,1,0.497,B,3,5,0.499,W,1,2,0.419,B,1,5,0.51,W,5,3,0.492,B,0,2,0.552,W,0,4,0.471,B,3,1,0.509,W,2,0,0.456,B,6,3,0.492,W,2,5,0.429,B,5,2,0.486,W,5,1,0.415,B,1,4,0.481,W,6,2,0.437,B,4,0,0.494,W,7,4,0.418,B,3,0,0.468,W,0,3,0.431,B,0,5,0.513,W,5,0,0.451,B,7,3,0.475,W,7,2,0.386,B,7,1,0.394,W,7,0,0.248,B,2,6,0.36,W,6,4,0.281,B,6,5,0.325,W,7,5,0.242,B,0,1,0.333,W,3,6,0.255,B,4,7,0.309,W,2,1,0.236,B,5,6,0.259,W,4,6,0.191,B,6,0,0.26,W,6,1,0.141,B,6,6,0.16,W,7,7,0.045,B,7,6,0.085,W,6,7,0.012,B,1,0,0.108,W,2,7,0.052,B,3,7,0.137,W,5,7,0.0,B,1,6,0.0,W,0,7,0.0,B,1,7,0.0,W,0,6,0.0,W,0,0,0.0,W,1,1,0.0
B,4,5,1.0,W,5,5,0.451,B,5,4,0.491,W,5,3,0.446,B,5,2,0.516,W,5,1,0.426,B,6,4,0.492,W,2,5,0.415,B,3,2,0.484,W,5,6,0.408,B,3,6,0.474,W,3,5,0.414,B,4,6,0.485,W,6,5,0.404,B,5,7,0.512,W,4,7,0.421,B,3,7,0.456,W,7,5,0.421,B,6,7,0.424,W,2,1,0.384,B,6,3,0.433,W,2,4,0.374,B,7,3,0.397,W,2,2,0.353,B,1,4,0.425,W,4,2,0.368,B,6,2,0.425,W,1,5,0.379,B,1,3,0.389,W,2,7,0.344,B,2,6,0.4,W,2,3,0.33,B,0,4,0.379,W,0,5,0.298,B,7,4,0.352,W,7,2,0.306,B,1,7,0.465,W,1,2,0.391,B,0,6,0.374,W,7,6,0.307,B,0,2,0.385,W,0,3,0.203,B,0,1,0.238,W,0,0,0.148,B,1,6,0.171,W,0,7,0.073,B,6,6,0.087,W,7,7,0.001,B,7,1,0.002,W,7,0,0.0,B,4,1,0.002,W,6,1,0.003,B,5,0,0.0,W,4,0,0.0,B,6,0,0.0,W,3,1,0.0,B,3,0,0.0,W,1,1,0.0,B,2,0,0.0,W,1,0,0.0
B,3,2,1.0,W,2,4,0.465,B,4,5,0.629,W,5,4,0.457,B,5,5,0.539,W,4,2,0.472,B,2,2,0.519,W,5,2,0.465,B,2,3,0.508,W,1,3,0.449,B,1,4,0.502,W,2,1,0.439,B,0,2,0.508,W,1,2,0.445,B,3,1,0.49,W,4,1,0.419,B,5,0,0.483,W,5,1,0.419,B,3,0,0.488,W,0,5,0.446,B,6,0,0.451,W,3,5,0.416,B,3,6,0.451,W,4,6,0.403,B,4,0,0.467,W,6,4,0.391,B,2,0,0.466,W,0,3,0.453,B,6,2,0.502,W,1,1,0.472,B,5,3,0.527,W,6,3,0.464,B,7,5,0.505,W,7,4,0.485,B,7,3,0.539,W,2,7,0.474,B,0,4,0.525,W,2,5,0.489,B,1,5,0.527,W,7,2,0.449,B,7,1,0.472,W,0,1,0.427,B,2,6,0.479,W,0,6,0.385,B,0,0,0.589,W,1,0,0.286,B,0,7,0.532,W,7,0,0.216,B,6,1,0.44,W,3,7,0.339,B,5,7,0.519,W,4,7,0.339,B,1,7,0.798,W,1,6,0.483,B,5,6,1.0,W,6,5,0.336,B,6,6,0.344,W,7,7,0.0,B,7,6,0.0,W,6,7,0.0
B,3,2,1.0,W,2,2,0.443,B,2,3,0.488,W,4,2,0.456,B,3,1,0.489,W,1,3,0.462,B,5,3,0.502,W,5,2,0.45,B,3,5,0.495,W,4,5,0.478,B,5,1,0.521,W,2,5,0.462,B,2,4,0.522,W,1,4,0.411,B,0,3,0.507,W,0,4,0.491,B,2,1,0.536,W,0,2,0.463,B,4,1,0.513,W,1,2,0.434,B,5,4,0.502,W,2,0,0.387,B,5,5,0.465,W,3,0,0.448,B,3,6,0.45,W,6,2,0.379,B,0,5,0.473,W,5,0,0.395,B,0,1,0.457,W,4,0,0.401,B,1,5,0.478,W,6,5,0.423,B,7,5,0.491,W,5,6,0.423,B,4,7,0.505,W,2,7,0.413,B,3,7,0.503,W,6,7,0.456,B,6,4,0.463,W,5,7,0.404,B,4,6,0.476,W,7,3,0.42,B,7,4,0.441,W,6,3,0.379,B,1,1,0.454,W,7,6,0.361,B,7,2,0.532,W,7,1,0.249,B,6,1,0.586,W,0,0,0.215,B,1,0,0.214,W,7,0,0.162,B,6,0,0.261,W,2,6,0.188,B,1,6,0.46,W,0,7,0.0,B,1,7,0.0,W,0,6,0.0,B,7,7,0.0,B,6,6,0.0
B,5,4,1.0,W,5,5,0.449,B,4,5,0.489,W,5,3,0.442,B,6,5,0.549,W,4,6,0.481,B,5,2,0.523,W,6,3,0.498,B,2,2,0.546,W,2,4,0.496,B,2,5,0.577,W,2,3,0.526,B,3,5,0.565,W,3,6,0.501,B,3,2,0.547,W,4,2,0.489,B,7,4,0.569,W,7,2,0.514,B,1,4,0.527,W,1,3,0.509,B,1,2,0.54,W,0,2,0.459,B,2,1,0.513,W,3,1,0.447,B,0,3,0.546,W,0,4,0.513,B,0,5,0.544,W,6,4,0.496,B,5,6,0.546,W,7,5,0.444,B,2,0,0.475,W,7,3,0.455,B,1,5,0.509,W,2,6,0.404,B,2,7,0.506,W,0,6,0.452,B,4,7,0.508,W,5,7,0.444,B,4,1,0.485,W,0,1,0.347,B,7,6,0.384,W,7,7,0.195,B,6,2,0.234,W,3,7,0.163,B,6,6,0.188,W,1,7,0.174,B,1,6,0.159,W,0,7,0.007,B,1,1,0.011,W,6,7,0.0,W,0,0,0.0,B,1,0,0.0,W,7,1,0.0,B,6,1,0.0,W,3,0,0.0,B,5,0,0.0,W,4,0,0.0,B,5,1,0.0,W,6,0,0.0,B,7,0,0.0
B,4,5,1.0,W,5,3,0.469,B,3,2,0.619,W,4,6,0.478,B,5,5,0.514,W,3,5,0.454,B,2,5,0.559,W,2,3,0.497,B,2,2,0.538,W,5,6,0.463,B,2,4,0.492,W,5,4,0.454,B,4,2,0.489,W,1,4,0.433,B,5,7,0.514,W,1,3,0.461,B,1,5,0.535,W,3,7,0.459,B,0,2,0.513,W,0,3,0.484,B,6,3,0.506,W,6,2,0.447,B,6,4,0.497,W,3,6,0.44,B,6,5,0.475,W,2,1,0.457,B,0,4,0.492,W,3,1,0.414,B,2,6,0.485,W,2,7,0.397,B,1,2,0.528,W,1,1,0.433,B,1,6,0.547,W,5,1,0.431,B,5,2,0.527,W,4,1,0.461,B,0,0,0.602,W,7,2,0.534,B,7,4,0.58,W,0,7,0.417,B,1,7,0.525,W,7,3,0.484,B,4,0,0.529,W,2,0,0.518,B,7,1,0.573,W,7,5,0.488,B,7,6,0.693,W,6,6,0.663,B,7,7,0.813,W,3,0,0.82,B,6,7,0.932,W,4,7,0.803,B,5,0,0.897,W,6,0,0.606,B,1,0,0.825,W,0,5,0.494,B,7,0,0.501,W,6,1,0.0,B,0,6,0.0,W,0,1,0.0
B,5,4,1.0,W,5,5,0.426,B,4,5,0.498,W,5,3,0.46,B,6,3,0.515,W,2,5,0.425,B,2,4,0.497,W,3,5,0.44,B,4,6,0.527,W,2,3,0.464,B,1,4,0.516,W,0,3,0.432,B,3,6,0.504,W,3,7,0.452,B,0,4,0.49,W,0,5,0.424,B,5,7,0.501,W,5,6,0.42,B,4,7,0.475,W,6,5,0.432,B,2,7,0.496,W,2,6,0.502,B,3,2,0.514,W,2,2,0.457,B,4,2,0.51,W,2,1,0.466,B,6,4,0.528,W,5,2,0.423,B,3,1,0.452,W,6,2,0.425,B,1,5,0.533,W,2,0,0.433,B,1,3,0.53,W,1,2,0.451,B,4,1,0.497,W,5,1,0.399,B,6,7,0.441,W,0,6,0.386,B,3,0,0.452,W,0,2,0.4,B,4,0,0.428,W,5,0,0.324,B,0,1,0.408,W,0,0,0.234,B,1,0,0.22,W,1,1,0.113,B,6,0,0.091,W,7,0,0.006,B,7,1,0.002,W,6,1,0.0,B,7,2,0.002,W,7,3,0.0,B,6,6,0.0,W,7,7,0.0,B,7,6,0.0,W,1,7,0.0,B,7,5,0.0,W,7,4,0.0,B,1,6,0.0,W,0,7,0.0
B,5,4,1.0,W,5,5,0.446,B,4,5,0.456,W,5,3,0.424,B,4,2,0.481,W,5,1,0.452,B,6,4,0.485,W,3,5,0.429,B,5,2,0.521,W,6,2,0.441,B,6,3,0.47,W,6,5,0.417,B,2,3,0.452,W,2,2,0.412,B,7,5,0.473,W,2,4,0.442,B,7,2,0.494,W,3,2,0.424,B,4,1,0.476,W,5,0,0.416,B,3,1,0.463,W,7,4,0.397,B,7,3,0.467,W,2,1,0.445,B,7,1,0.488,W,6,1,0.428,B,1,3,0.532,W,0,3,0.412,B,1,2,0.487,W,0,2,0.432,B,1,4,0.482,W,2,5,0.437,B,7,6,0.436,W,6,6,0.47,B,4,6,0.514,W,5,6,0.462,B,3,6,0.538,W,4,7,0.433,B,1,5,0.546,W,2,6,0.446,B,0,4,0.538,W,0,5,0.442,B,7,0,0.739,W,6,0,0.669,B,4,0,0.792,B,3,0,0.738,W,2,0,0.791,B,1,0,0.813,W,1,1,0.89,B,0,0,0.911,W,0,1,0.976,B,7,7,0.982,W,6,7,0.993,B,5,7,0.989,W,3,7,1.0,B,0,6,1.0,W,1,6,1.0,B,0,7,1.0,W,1,7,1.0,B,2,7,1.0
