B,[4, 3], 0.0,W,[3, 3], 0.0,B,[3, 4], 17.0,W,[5, 3], 0.0,B,[6, 3], 10.0,W,[7, 3], 0.0,B,[4, 2], 19.0,W,[3, 6], 0.0,B,[6, 5], 14.0,W,[7, 5], 0.0,B,[7, 6], 17.0,W,[7, 7], 0.0,B,[8, 7], 26.0,W,[3, 5], 0.0,B,[2, 4], 21.0,W,[3, 2], 0.0,B,[2, 3], 20.0,W,[1, 3], 0.0,B,[1, 4], 24.0,W,[3, 1], 0.0,B,[1, 2], 38.0,W,[2, 5], 0.0,B,[5, 1], 29.0,W,[5, 2], 0.0,B,[4, 1], 33.0,W,[6, 1], 0.0,B,[1, 6], 35.0,W,[1, 5], 0.0,B,[2, 6], 23.0,W,[1, 1], 0.0,B,[6, 2], 17.0,W,[3, 7], 0.0,B,[1, 7], 20.0,W,[1, 8], 0.0,B,[2, 2], 7.0,W,[4, 6], 0.0,B,[6, 4], 0.0,W,[2, 1], 0.0,B,[8, 6], -3.0,W,[6, 6], 0.0,B,[8, 8], 5.0,W,[5, 6], 0.0,B,[7, 4], -1.0,W,[8, 3], 0.0,B,[8, 4], 3.0,W,[8, 5], 0.0,B,[8, 2], -5.0,W,[7, 2], 0.0,B,[8, 1], 6.0,W,[7, 1], 0.0,B,[6, 7], -1.0,W,[2, 7], 0.0,B,[3, 8], -13.0,W,[2, 8], 0.0,B,[4, 7], -19.0,W,[4, 8], 0.0,B,[5, 8], -15.0,W,[5, 7], 0.0,B,[6, 8], -17.0,W,[7, 8], 0.0,
B,[6, 5], 0.0,W,[6, 6], 0.0,B,[5, 6], 17.0,W,[6, 4], 0.0,B,[6, 3], 10.0,W,[4, 6], 0.0,B,[5, 7], 7.0,W,[4, 3], 0.0,B,[3, 6], 9.0,W,[2, 6], 0.0,B,[3, 5], 9.0,W,[3, 7], 0.0,B,[4, 7], 8.0,W,[6, 2], 0.0,B,[2, 8], 12.0,W,[3, 8], 0.0,B,[4, 8], 15.0,W,[6, 7], 0.0,B,[5, 8], 32.0,W,[3, 4], 0.0,B,[2, 5], 20.0,W,[1, 5], 0.0,B,[1, 6], 17.0,W,[1, 7], 0.0,B,[1, 4], 15.0,W,[1, 3], 0.0,B,[2, 7], 15.0,W,[1, 8], 0.0,B,[2, 4], 5.0,W,[6, 8], 0.0,B,[7, 8], -2.0,W,[8, 8], 0.0,B,[7, 7], -16.0,W,[8, 7], 0.0,B,[2, 3], -18.0,W,[3, 3], 0.0,B,[5, 3], 2.0,W,[5, 2], 0.0,B,[7, 6], -3.0,W,[8, 6], 0.0,B,[7, 5], -6.0,W,[8, 5], 0.0,B,[7, 4], -8.0,W,[8, 4], 0.0,B,[8, 3], -4.0,W,[7, 3], 0.0,B,[8, 2], -10.0,W,[8, 1], 0.0,B,[6, 1], -26.0,W,[7, 2], 0.0,B,[7, 1], -23.0,W,[5, 1], 0.0,B,[4, 2], -35.0,W,[3, 1], 0.0,B,[4, 1], -27.0,W,[3, 2], 0.0,B,[2, 1], -33.0,W,[1, 1], 0.0,B,[1, 2], -32.0,W,[2, 2], 0.0,
B,[3, 4], -1.0,W,[5, 3], 0.0,B,[6, 5], 8.42,W,[5, 6], 0.0,B,[6, 6], -42.42,W,[3, 5], 0.0,B,[3, 3], -34.42,W,[2, 4], 0.0,B,[4, 3], -34.45,W,[5, 2], 0.0,B,[4, 6], -22.45,W,[2, 3], 0.0,B,[2, 6], -36.48,W,[6, 4], 0.0,B,[1, 3], -46.48,W,[1, 5], 0.0,B,[4, 2], -46.48,W,[3, 1], 0.0,B,[7, 4], -45.49,W,[3, 6], 0.0,B,[6, 3], -42.49,W,[6, 2], 0.0,B,[2, 5], -42.49,W,[7, 3], 0.0,B,[5, 1], -18.49,W,[8, 5], 0.0,B,[4, 1], 5.13,W,[1, 4], 0.0,B,[1, 6], 5.64,W,[6, 1], 0.0,B,[8, 4], 1.2,W,[8, 3], 0.0,B,[8, 2], -4.06,W,[8, 1], 0.0,B,[3, 7], -16.8,W,[7, 5], 0.0,B,[7, 6], -13.19,W,[8, 6], 0.0,B,[1, 2], -21.13,W,[4, 7], 0.0,B,[5, 8], -16.56,W,[3, 2], 0.0,B,[6, 7], -21.21,W,[5, 7], 0.0,B,[7, 1], -19.43,W,[7, 2], 0.0,B,[7, 7], -22.78,W,[8, 8], 0.0,B,[8, 7], -21.33,W,[7, 8], 0.0,B,[2, 1], -28.99,W,[3, 8], 0.0,B,[4, 8], -16.74,W,[6, 8], 0.0,B,[2, 7], 0.0,W,[1, 8], 0.0,B,[2, 8], -42.91,W,[1, 7], 0.0,W,[1, 1], 0.0,W,[2, 2], 0.0,
B,[5, 6], 0.0,W,[6, 6], 0.0,B,[6, 5], 17.0,W,[6, 4], 0.0,B,[6, 3], 10.0,W,[6, 2], 0.0,B,[7, 5], 19.0,W,[3, 6], 0.0,B,[4, 3], 14.0,W,[6, 7], 0.0,B,[4, 7], 17.0,W,[4, 6], 0.0,B,[5, 7], 9.0,W,[7, 6], 0.0,B,[6, 8], 7.0,W,[5, 8], 0.0,B,[4, 8], 12.0,W,[8, 6], 0.0,B,[7, 8], 15.0,W,[3, 2], 0.0,B,[7, 4], 18.0,W,[3, 5], 0.0,B,[8, 4], 7.0,W,[3, 3], 0.0,B,[2, 5], 11.0,W,[5, 3], 0.0,B,[7, 3], 10.0,W,[2, 6], 0.0,B,[2, 4], 12.0,W,[3, 8], 0.0,B,[3, 7], 13.0,W,[3, 4], 0.0,B,[1, 5], 9.0,W,[1, 6], 0.0,B,[8, 5], 14.0,W,[8, 3], 0.0,B,[2, 8], 9.0,W,[2, 3], 0.0,B,[1, 7], 21.0,W,[8, 7], 0.0,B,[1, 3], 32.0,W,[1, 4], 0.0,B,[1, 2], 15.0,W,[1, 1], 0.0,B,[2, 7], 14.0,W,[1, 8], 0.0,B,[7, 7], -1.0,W,[8, 8], 0.0,B,[8, 2], -21.0,W,[8, 1], 0.0,B,[5, 2], -33.0,W,[7, 2], 0.0,B,[6, 1], -31.0,W,[5, 1], 0.0,B,[7, 1], -21.0,W,[4, 2], 0.0,B,[4, 1], -23.0,W,[2, 2], 0.0,B,[3, 1], -26.0,W,[2, 1], 0.0,
B,[4, 3], 0.6,W,[3, 5], 0.62,B,[5, 6], 0.61,W,[6, 5], 0.63,B,[6, 6], 0.61,W,[5, 3], 0.64,B,[3, 3], 0.61,W,[6, 3], 0.66,B,[3, 4], 0.64,W,[2, 4], 0.67,B,[2, 5], 0.67,W,[3, 2], 0.73,B,[1, 3], 0.72,W,[2, 3], 0.76,B,[4, 2], 0.74,W,[5, 2], 0.79,B,[6, 1], 0.78,W,[6, 2], 0.79,B,[4, 1], 0.77,W,[1, 6], 0.81,B,[7, 1], 0.79,W,[4, 6], 0.82,B,[4, 7], 0.81,W,[5, 7], 0.82,B,[5, 1], 0.84,W,[7, 5], 0.86,B,[3, 1], 0.9,W,[1, 4], 0.9,B,[7, 3], 0.91,W,[2, 2], 0.96,B,[6, 4], 0.97,W,[7, 4], 0.99,B,[8, 6], 0.99,W,[8, 5], 0.0,B,[8, 4], 0.0,W,[3, 8], 0.0,B,[1, 5], 0.0,W,[3, 6], 0.0,B,[2, 6], 0.0,W,[8, 3], 0.0,B,[8, 2], 0.0,W,[1, 2], 0.0,B,[3, 7], 0.0,W,[1, 7], 0.0,B,[1, 1], 0.0,W,[2, 1], 0.0,B,[1, 8], 0.0,W,[8, 1], 0.0,B,[7, 2], 0.0,W,[4, 8], 0.0,B,[6, 8], 0.0,W,[5, 8], 0.0,B,[2, 8], 0.0,W,[2, 7], 0.0,B,[6, 7], 0.0,W,[7, 6], 0.0,B,[7, 7], 0.0,W,[8, 8], 0.0,B,[8, 7], 0.0,W,[7, 8], 0.0,
B,[4, 3], 0.0,W,[3, 3], 0.0,B,[3, 4], 0.44,W,[5, 3], 0.0,B,[4, 2], 0.42,W,[2, 4], 0.0,B,[6, 4], 0.4,W,[6, 3], 0.0,B,[4, 6], 0.64,W,[5, 6], 0.0,B,[6, 2], 0.7,W,[3, 6], 0.0,B,[3, 5], 0.73,W,[2, 5], 0.0,B,[1, 4], 0.84,W,[1, 5], 0.0,B,[3, 2], 0.86,W,[1, 3], 0.0,B,[5, 2], 0.89,W,[2, 3], 0.0,B,[6, 5], 0.89,W,[3, 1], 0.0,B,[6, 6], 0.91,W,[4, 1], 0.0,B,[4, 7], 0.92,W,[7, 3], 0.0,B,[1, 6], 0.93,W,[6, 1], 0.0,B,[1, 2], 0.94,W,[5, 1], 0.0,B,[2, 6], 0.95,W,[7, 6], 0.0,B,[8, 6], 0.98,W,[6, 7], 0.0,B,[5, 8], 0.0,W,[3, 8], 0.0,B,[4, 8], 0.0,W,[7, 8], 0.0,B,[7, 5], 0.0,W,[6, 8], 0.0,B,[5, 7], 0.0,W,[8, 4], 0.0,B,[8, 5], 0.0,W,[7, 4], 0.0,B,[2, 2], 0.0,W,[8, 7], 0.0,B,[8, 3], 0.0,W,[8, 2], 0.0,B,[7, 2], 0.0,W,[1, 1], 0.0,B,[2, 1], 0.0,W,[8, 1], 0.0,B,[7, 1], 0.0,W,[3, 7], 0.0,B,[2, 7], 0.0,W,[1, 8], 0.0,B,[2, 8], 0.0,W,[1, 7], 0.0,B,[8, 8], 0.0,B,[7, 7], 0.0,
B,[6, 5], 0.0,W,[6, 6], 3.0,B,[5, 6], 0.0,W,[6, 4], -9.0,B,[7, 6], 0.0,W,[5, 7], 5.0,B,[6, 3], 0.0,W,[7, 4], 10.0,B,[3, 3], 0.0,W,[3, 5], 10.0,B,[3, 6], 0.0,W,[3, 4], 20.0,B,[4, 6], 0.0,W,[4, 7], 23.0,B,[4, 3], 0.0,W,[5, 3], 20.0,B,[8, 5], 0.0,W,[8, 3], 32.0,B,[2, 5], 0.0,W,[2, 4], 26.0,B,[2, 3], 0.0,W,[1, 3], 20.0,B,[3, 2], 0.0,W,[4, 2], 11.0,B,[1, 4], 0.0,W,[1, 5], 14.0,B,[1, 6], 0.0,W,[7, 5], 20.0,B,[6, 7], 0.0,W,[8, 6], 10.0,B,[3, 1], 0.0,W,[8, 4], 13.0,B,[2, 6], 0.0,W,[3, 7], 6.0,B,[3, 8], 0.0,W,[1, 7], 10.0,B,[5, 8], 0.0,W,[6, 8], 10.0,B,[5, 2], 0.0,W,[1, 2], 9.0,B,[8, 7], 0.0,W,[8, 8], 20.0,B,[7, 3], 0.0,W,[4, 8], 18.0,B,[7, 7], 0.0,W,[2, 8], 26.0,B,[2, 7], 0.0,W,[1, 8], 49.0,B,[2, 2], 0.0,W,[7, 8], 67.0,W,[1, 1], 55.0,B,[2, 1], 0.0,W,[8, 2], 40.0,B,[7, 2], 0.0,W,[4, 1], 37.0,B,[6, 1], 0.0,W,[5, 1], 36.0,B,[6, 2], 0.0,W,[7, 1], 28.0,B,[8, 1], 0.0,
B,[5, 6], 0.0,W,[6, 4], 0.0,B,[4, 3], 0.0,W,[5, 7], 0.64,B,[6, 6], 0.0,W,[4, 6], 0.66,B,[3, 6], 0.0,W,[3, 4], 0.69,B,[3, 3], 0.0,W,[6, 7], 0.7,B,[3, 5], 0.0,W,[6, 5], 0.74,B,[5, 3], 0.0,W,[2, 5], 0.73,B,[6, 8], 0.0,W,[2, 4], 0.8,B,[2, 6], 2.0,W,[4, 8], 0.81,B,[1, 3], 2.0,W,[1, 4], 0.8,B,[7, 4], 2.0,W,[7, 3], 0.87,B,[7, 5], 2.0,W,[4, 7], 0.9,B,[7, 6], 2.0,W,[3, 2], 0.95,B,[1, 5], 2.0,W,[4, 2], 0.97,B,[3, 7], 2.0,W,[3, 8], 0.98,B,[2, 3], 2.0,W,[2, 2], 0.99,B,[2, 7], 2.0,W,[6, 2], 0.0,B,[6, 3], 0.0,W,[5, 2], 0.0,B,[1, 1], 0.0,W,[8, 3], 0.0,B,[8, 5], 0.0,W,[1, 8], 0.0,B,[2, 8], 0.0,W,[8, 4], 0.0,B,[5, 1], 0.0,W,[3, 1], 0.0,B,[8, 2], 0.0,W,[8, 6], 0.0,B,[8, 7], 0.0,W,[7, 7], 0.0,B,[8, 8], 0.0,W,[4, 1], 0.0,B,[7, 8], 0.0,W,[5, 8], 0.0,B,[6, 1], 0.0,W,[7, 1], 0.0,B,[2, 1], 0.0,W,[1, 6], 0.0,B,[8, 1], 0.0,W,[7, 2], 0.0,B,[1, 7], 0.0,W,[1, 2], 0.0,
B,[6, 5], 0.0,W,[6, 6], 0.0,B,[5, 6], 17.0,W,[6, 4], 0.0,B,[7, 4], 10.0,W,[3, 6], 0.0,B,[3, 5], 11.0,W,[4, 6], 0.0,B,[5, 7], 0.0,W,[3, 4], 0.0,B,[2, 5], 7.0,W,[1, 4], 0.0,B,[4, 7], 11.0,W,[4, 8], 0.0,B,[1, 5], 11.0,W,[1, 6], 0.0,B,[6, 8], 8.0,W,[6, 7], 0.0,B,[5, 8], 11.0,W,[7, 6], 0.0,B,[3, 8], 21.0,W,[3, 7], 0.0,B,[4, 3], 15.0,W,[3, 3], 0.0,B,[5, 3], 14.0,W,[3, 2], 0.0,B,[7, 5], 17.0,W,[6, 3], 0.0,B,[4, 2], 19.0,W,[7, 3], 0.0,B,[2, 6], 19.0,W,[3, 1], 0.0,B,[2, 4], 20.0,W,[2, 3], 0.0,B,[5, 2], 21.0,W,[6, 2], 0.0,B,[7, 8], 26.0,W,[1, 7], 0.0,B,[4, 1], 22.0,W,[1, 3], 0.0,B,[5, 1], 25.0,W,[6, 1], 0.0,B,[1, 2], 16.0,W,[1, 1], 0.0,B,[2, 1], 11.0,W,[2, 2], 0.0,B,[7, 1], 1.0,W,[8, 1], 0.0,B,[8, 2], -9.0,W,[7, 2], 0.0,B,[8, 3], -8.0,W,[8, 4], 0.0,B,[7, 7], -21.0,W,[8, 8], 0.0,B,[8, 7], -22.0,W,[2, 8], 0.0,B,[8, 6], -26.0,W,[8, 5], 0.0,B,[2, 7], -35.0,W,[1, 8], 0.0,
B,[6, 5], -1.0,W,[6, 6], 0.0,B,[5, 6], 10.52,W,[6, 4], 0.0,B,[5, 3], -24.52,W,[6, 2], 0.0,B,[7, 5], -2.89,W,[4, 6], 0.0,B,[6, 3], -24.97,W,[7, 3], 0.0,B,[7, 4], 24.17,W,[7, 6], 0.0,B,[3, 4], 28.31,W,[3, 3], 0.0,B,[8, 6], 26.07,W,[3, 5], 0.0,B,[8, 3], 25.62,W,[4, 3], 0.0,B,[5, 2], 24.0,W,[6, 1], 0.0,B,[4, 2], 25.66,W,[8, 5], 0.0,B,[8, 4], 35.03,W,[3, 2], 0.0,B,[8, 2], 39.93,W,[7, 2], 0.0,B,[2, 4], 39.84,W,[1, 4], 0.0,B,[2, 3], 40.71,W,[1, 3], 0.0,B,[2, 5], 41.22,W,[3, 6], 0.0,B,[8, 7], 45.27,W,[7, 7], 0.0,B,[5, 7], 43.21,W,[6, 7], 0.0,B,[4, 7], 43.76,W,[5, 8], 0.0,B,[2, 6], 48.02,W,[3, 7], 0.0,B,[1, 5], 48.69,W,[1, 6], 0.0,B,[8, 1], 47.13,W,[7, 1], 0.0,B,[5, 1], 45.55,B,[4, 1], 45.04,W,[3, 1], 0.0,B,[2, 1], 41.45,W,[2, 2], 0.0,B,[1, 1], 41.61,W,[1, 2], 0.0,B,[8, 8], 35.53,W,[7, 8], 0.0,B,[6, 8], 33.61,W,[4, 8], 0.0,B,[1, 7], 31.75,W,[2, 7], 0.0,B,[1, 8], 31.01,W,[2, 8], 0.0,B,[3, 8], 0.0,
