B,4,5,30.0,W,5,5,30.0,B,5,4,-12.0,W,3,5,-12.0,B,5,6,-26.0,W,4,2,-18.0,B,2,5,-18.0,W,3,6,4.0,B,2,4,28.0,W,4,6,32.0,B,4,7,28.0,W,2,3,-20.0,B,3,7,-18.0,W,1,3,2.0,B,3,2,-14.0,W,5,3,0.0,B,5,2,30.0,W,3,1,4.0,B,2,2,4.0,W,4,1,2.0,B,0,3,-18.0,W,2,1,-12.0,B,4,0,-4.0,W,3,0,24.0,B,2,0,24.0,W,5,0,24.0,B,6,0,24.0,W,6,3,24.0,B,7,4,24.0,W,1,0,-14.0,B,0,0,-14.0,W,1,2,-2.0,B,1,1,10.0,W,0,2,10.0,B,0,1,10.0,W,1,4,32.0,B,0,5,32.0,W,0,4,32.0,W,1,5,14.0,B,1,6,14.0,W,6,4,14.0,B,6,5,6.0,W,5,1,2.0,B,6,2,2.0,W,7,3,0.0,B,7,2,0.0,W,7,5,-4.0,B,7,6,-4.0,W,0,7,-4.0,B,2,7,16.0,W,0,6,0.0,B,2,6,0.0,W,1,7,10.0,W,6,1,24.0,B,7,0,24.0,W,5,7,24.0,B,6,6,24.0,W,6,7,24.0,B,7,1,24.0,B,7,7,24.0
B,2,3,20.0,W,4,2,-2.0,B,5,5,14.0,W,4,5,2.0,B,5,4,36.0,W,6,5,12.0,B,5,2,12.0,W,6,2,12.0,B,4,1,-8.0,W,4,0,-12.0,B,5,3,6.0,W,3,2,20.0,B,3,5,-20.0,W,6,3,-40.0,B,3,1,38.0,W,2,2,32.0,B,6,4,39.0,W,7,5,24.0,B,4,6,22.0,W,2,4,28.0,B,7,2,-22.0,W,7,4,4.0,B,5,6,-8.0,W,5,7,6.0,B,2,5,6.0,W,3,6,-10.0,B,4,7,-12.0,W,3,7,-28.0,B,2,1,-20.0,W,1,5,14.0,B,6,6,26.0,W,1,3,-22.0,B,7,1,-30.0,W,7,7,-30.0,B,7,6,-30.0,W,2,0,-30.0,B,6,7,40.0,W,6,1,40.0,B,7,0,32.0,W,5,1,32.0,B,3,0,28.0,W,6,0,28.0,B,0,3,6.0,W,1,4,26.0,B,7,3,18.0,W,1,2,10.0,B,0,2,24.0,W,1,1,46.0,B,5,0,12.0,B,0,4,22.0,W,0,5,22.0,B,0,0,18.0,W,1,0,22.0,B,0,6,36.0,W,1,6,36.0,B,1,7,28.0,W,0,7,28.0,B,0,1,40.0,W,2,7,40.0,B,2,6,40.0
B,4,5,30.0,W,5,5,30.0,B,5,4,-12.0,W,3,5,-12.0,B,5,6,-26.0,W,4,2,-18.0,B,2,5,-18.0,W,3,6,4.0,B,4,7,8.0,W,3,7,18.0,B,2,7,18.0,W,4,6,22.0,B,2,4,20.0,W,5,3,28.0,B,5,7,10.0,W,2,3,31.0,B,1,2,0.0,W,6,4,-28.0,B,7,4,2.0,W,2,6,-2.0,B,6,3,10.0,W,3,2,-26.0,B,1,7,20.0,W,5,2,34.0,B,2,2,20.0,W,1,3,0.0,B,0,3,-12.0,W,0,2,-12.0,B,0,1,-26.0,W,6,5,14.0,B,7,5,36.0,W,6,6,0.0,B,3,1,5.0,W,4,1,20.0,B,4,0,12.0,W,2,1,4.0,B,1,0,-6.0,W,1,1,-6.0,B,5,1,-6.0,W,3,0,-16.0,B,6,7,-6.0,W,7,7,-6.0,B,7,6,-10.0,W,0,7,-10.0,B,0,0,-10.0,W,2,0,-10.0,B,1,4,-8.0,W,7,3,-4.0,B,1,6,-4.0,W,7,2,-2.0,B,6,2,-2.0,W,7,1,-16.0,B,6,1,-16.0,W,6,0,0.0,B,7,0,0.0,W,5,0,-20.0,W,0,6,-34.0,W,0,5,-38.0,B,1,5,-38.0,W,0,4,-38.0
B,2,3,20.0,W,2,2,20.0,B,3,2,2.0,W,4,2,-42.0,B,5,3,14.0,W,3,5,-38.0,B,2,5,-30.0,W,5,4,30.0,B,5,2,30.0,W,6,3,-2.0,B,3,1,18.0,W,1,3,-18.0,B,1,4,20.0,W,2,1,20.0,B,0,3,-40.0,W,2,4,4.0,B,3,6,-26.0,W,4,5,12.0,B,1,5,4.0,W,3,0,4.0,B,4,1,36.0,W,1,2,46.0,B,5,1,-20.0,W,4,0,2.0,B,5,0,2.0,W,2,7,6.0,B,2,0,-30.0,W,2,6,-34.0,B,0,2,14.0,W,0,5,14.0,B,6,4,14.0,W,6,5,-20.0,B,7,3,6.0,W,0,4,6.0,B,0,6,6.0,W,1,0,14.0,B,0,0,14.0,W,0,1,-8.0,B,1,1,0.0,W,0,7,0.0,B,7,4,0.0,W,1,6,0.0,B,6,6,16.0,W,6,1,-4.0,B,7,0,-4.0,W,5,5,-4.0,B,6,0,4.0,W,7,7,4.0,B,6,2,16.0,W,7,6,12.0,B,4,6,12.0,W,7,5,-6.0,B,5,6,-12.0,W,7,2,-12.0,B,7,1,2.0,W,6,7,-6.0,B,3,7,0.0,W,4,7,0.0,B,5,7,0.0,B,1,7,0.0
B,4,5,30.0,W,5,5,30.0,B,5,4,-12.0,W,5,3,30.0,B,4,2,8.0,W,2,4,30.0,B,2,3,22.0,W,2,2,22.0,B,3,2,28.0,W,5,2,28.0,B,1,4,-24.0,W,3,5,42.0,B,2,5,6.0,W,1,5,6.0,B,1,3,24.0,W,0,3,-22.0,B,0,4,-4.0,W,0,5,-4.0,B,0,2,-4.0,W,0,1,-4.0,B,1,2,-16.0,W,2,1,-16.0,B,6,3,-18.0,W,7,3,-23.0,B,3,1,-34.0,W,3,0,-8.0,B,2,0,-8.0,W,1,0,-8.0,B,6,4,-8.0,W,7,4,-8.0,B,5,6,2.0,W,5,7,-32.0,B,4,1,-14.0,W,5,1,24.0,B,5,0,-4.0,W,4,6,-4.0,B,4,0,-4.0,W,6,0,-4.0,B,3,6,12.0,W,4,7,28.0,B,6,2,26.0,W,7,2,26.0,B,2,6,-6.0,W,3,7,-6.0,B,6,1,38.0,W,7,1,38.0,B,7,0,38.0,B,0,0,38.0,B,0,6,38.0,W,1,6,38.0,B,0,7,38.0,W,1,7,38.0,B,2,7,44.0,B,1,1,44.0,B,7,5,40.0,W,6,5,40.0,B,6,6,42.0,W,6,7,48.0,B,7,7,48.0,W,7,6,48.0
B,5,4,-10.0,W,5,5,-10.0,B,4,5,-12.0,W,3,5,-12.0,B,2,4,4.0,W,4,2,6.0,B,3,2,0.0,W,2,2,0.0,B,2,3,-18.0,W,2,5,-18.0,B,4,1,28.0,W,5,3,20.0,B,5,2,2.0,W,4,0,-36.0,B,3,1,30.0,W,3,0,0.0,B,1,2,0.0,W,5,1,22.0,B,1,4,-12.0,W,0,2,-12.0,B,6,3,-20.0,W,6,2,4.0,B,1,5,-22.0,W,0,3,20.0,B,1,3,20.0,W,0,4,24.0,B,0,5,-2.0,W,0,6,-2.0,B,6,4,-40.0,W,7,4,-8.0,B,6,5,-12.0,W,7,5,-12.0,B,4,6,4.0,W,4,7,0.0,B,7,3,14.0,W,7,2,14.0,B,3,6,-4.0,W,3,7,-4.0,B,6,1,-8.0,W,7,0,-8.0,B,2,6,12.0,W,2,7,12.0,B,1,1,22.0,W,0,0,22.0,B,5,0,22.0,W,6,0,22.0,B,5,7,12.0,W,6,7,12.0,B,5,6,12.0,W,6,6,12.0,B,1,6,6.0,W,0,7,6.0,B,1,7,14.0,B,7,7,14.0,B,7,6,12.0,B,2,1,12.0,B,2,0,12.0,W,1,0,12.0,B,7,1,12.0,B,0,1,12.0
B,4,5,30.0,W,5,5,30.0,B,5,4,-12.0,W,3,5,-12.0,B,5,6,-26.0,W,4,2,-18.0,B,2,5,-18.0,W,3,6,4.0,B,4,7,8.0,W,3,7,18.0,B,2,7,18.0,W,4,6,22.0,B,2,4,20.0,W,5,3,28.0,B,5,7,10.0,W,2,3,31.0,B,1,2,0.0,W,6,4,-28.0,B,2,2,-2.0,W,2,6,35.0,B,5,2,35.0,W,3,2,-20.0,B,1,7,4.0,W,1,3,-36.0,B,0,3,38.0,W,1,4,-2.0,B,0,4,-16.0,W,2,1,-4.0,B,2,0,8.0,W,6,2,37.0,B,7,2,37.0,W,3,1,37.0,B,7,5,37.0
B,3,2,24.0,W,2,4,24.0,B,4,5,36.0,W,5,4,-18.0,B,5,5,36.0,W,5,6,-6.0,B,2,5,-6.0,W,4,2,22.0,B,2,3,-26.0,W,3,1,14.0,B,5,3,46.0,W,5,2,46.0,B,6,5,-16.0,W,6,4,8.0,B,3,5,8.0,W,2,2,30.0,B,7,3,-10.0,W,7,5,-40.0,B,7,4,-14.0,W,7,2,-18.0,B,6,3,-8.0,W,7,6,-46.0,B,6,1,-46.0,W,4,6,-26.0,B,3,6,28.0,W,4,1,-6.0,B,5,1,-18.0,W,2,7,28.0,B,3,7,6.0,W,4,7,20.0,B,2,0,-42.0,W,3,0,22.0,B,4,0,20.0,W,6,2,28.0,B,2,1,34.0,W,2,6,-8.0,B,6,7,-14.0,W,1,5,28.0,B,1,4,30.0,W,0,4,-26.0,B,0,5,28.0,W,0,3,-20.0,B,0,2,-10.0,W,1,3,-16.0,B,1,2,10.0,W,1,1,14.0,B,0,1,-26.0,W,0,0,-26.0,B,1,0,-22.0,W,5,7,-28.0,B,1,7,-28.0,W,0,6,-26.0,B,7,1,-26.0,W,7,0,-26.0,B,6,0,-26.0,W,5,0,-26.0,B,1,6,-26.0,W,0,7,-26.0,B,6,6,-26.0,W,7,7,-26.0
B,4,5,30.0,W,5,5,30.0,B,5,4,-12.0,W,3,5,-12.0,B,5,6,-26.0,W,4,2,-18.0,B,2,5,-18.0,W,3,6,4.0,B,2,4,28.0,W,4,6,32.0,B,4,7,28.0,W,2,3,-20.0,B,3,7,-18.0,W,1,3,2.0,B,3,2,-14.0,W,5,3,0.0,B,5,2,30.0,W,3,1,4.0,B,2,2,4.0,W,4,1,2.0,B,0,3,-18.0,W,2,1,-12.0,B,4,0,-4.0,W,3,0,24.0,B,2,0,24.0,W,5,0,24.0,B,6,0,24.0,W,6,3,24.0,B,7,4,24.0,W,1,0,-14.0,B,0,0,-14.0,W,1,2,-2.0,B,1,1,10.0,W,0,2,10.0,B,0,1,10.0,W,1,4,32.0,B,0,5,32.0,W,0,4,32.0,W,1,5,14.0,B,1,6,14.0,W,6,4,14.0,B,6,5,6.0,W,5,1,2.0,B,6,2,2.0,W,7,3,0.0,B,7,2,0.0,W,7,5,-4.0,B,7,6,-4.0,W,0,7,-4.0,B,2,7,16.0,W,0,6,0.0,B,2,6,0.0,W,1,7,10.0,W,6,1,24.0,B,7,0,24.0,W,5,7,24.0,B,6,6,24.0,W,6,7,24.0,B,7,1,24.0,B,7,7,24.0
B,5,4,-10.0,W,5,5,-10.0,B,4,5,-12.0,W,5,3,30.0,B,4,2,8.0,W,2,4,30.0,B,2,5,30.0,W,3,5,-20.0,B,4,6,-4.0,W,3,6,0.0,B,2,2,32.0,W,2,6,-24.0,B,6,2,32.0,W,4,1,-24.0,B,3,7,-12.0,W,2,3,-14.0,B,3,2,-16.0,W,5,2,-6.0,B,1,2,18.0,W,5,7,16.0,B,1,4,-19.0,W,1,3,-2.0,B,1,5,-4.0,W,7,2,30.0,B,5,0,-16.0,W,2,7,-16.0,B,5,1,16.0,W,4,7,-24.0,B,6,3,-8.0,W,6,4,38.0,B,0,4,-30.0,W,3,1,-26.0,B,2,1,35.0,W,6,1,-16.0,B,5,6,-16.0,W,0,2,-16.0,B,7,5,32.0,W,0,3,12.0,B,0,1,36.0,W,0,5,36.0,B,0,6,36.0,W,3,0,40.0,B,7,0,40.0,W,2,0,23.0,B,7,1,-6.0,W,6,5,-24.0,B,1,6,14.0,W,6,0,20.0,B,4,0,6.0,W,1,1,20.0,B,6,6,4.0,W,7,7,4.0,B,7,3,4.0,W,7,4,4.0,B,6,7,10.0,W,7,6,8.0,B,0,0,8.0,W,1,0,0.0,B,1,7,0.0,W,0,7,0.0
